"id","text","labels"
"4650","MDMA-induced indifference to negative sounds is mediated by the 5-HT(2A) receptor.^\nBACKGROUND: MDMA has been shown to induce feelings of sociability, a positive emotional bias and enhanced empathy. While previous research has used only visual emotional stimuli, communication entails more than that single dimension and it is known that auditory information is also crucial in this process. In addition, it is, however, unclear what the neurobiological mechanism underlying these MDMA effects on social behaviour is. Previously, studies have shown that MDMA-induced emotional excitability and positive mood are linked to the action on the serotonin (5-HT) 2A receptor. AIM: The present study aimed at investigating the effect of MDMA on processing of sounds (Processing of Affective Sounds Task (PAST)) and cognitive biases (Approach-Avoidance Task (AAT)) towards emotional and social stimuli and the role of 5-HT(2A) receptor in these effects. METHODS: Twenty healthy recreational users entered a 2 × 2, placebo-controlled, within-subject study with ketanserin (40 mg) as pre-treatment and MDMA (75 mg) as treatment. Behavioural (PAST, AAT) measures were conducted 90 min after treatment with MDMA, respectively, 120 min after ketanserin. Self-report mood measures and oxytocin concentrations were taken at baseline and before and after behavioural tests. RESULTS: Findings showed that MDMA reduced arousal elicited by negative sounds. This effect was counteracted by ketanserin pre-treatment, indicating involvement of the 5-HT(2) receptor in this process. MDMA did not seem to induce a bias towards emotional and social stimuli. It increased positive and negative mood ratings and elevated oxytocin plasma concentrations. The reduction in arousal levels when listening to negative sounds was not related to the elevated subjective arousal. CONCLUSION: It is suggested that this decrease in arousal to negative stimuli reflects potentially a lowering of defences, a process that might play a role in the therapeutic process.","3"
"5906","Residual effects of ecstasy (3,4-methylenedioxymethamphetamine) on low level visual processes.^\n'Ecstasy' (3,4-methylenedioxymethamphetamine) induces impaired functioning in the serotonergic system, including the occipital lobe. This study employed the 'tilt aftereffect' paradigm to operationalise the function of orientation-selective neurons among ecstasy consumers and controls as a means of investigating the role of reduced serotonin on visual orientation processing. The magnitude of the tilt aftereffect reflects the extent of lateral inhibition between orientation-selective neurons and is elicited to both 'real' contours, processed in visual cortex area V1, and illusory contours, processed in V2. The magnitude of tilt aftereffect to both contour types was examined among 19 ecstasy users (6 ecstasy only; 13 ecstasy-plus-cannabis users) and 23 matched controls (9 cannabis-only users; 14 drug-naive). Ecstasy users had a significantly greater tilt magnitude than non-users for real contours (Hedge's g=0.63) but not for illusory contours (g=0.20). These findings provide support for literature suggesting that residual effects of ecstasy (and reduced serotonin) impairs lateral inhibition between orientation-selective neurons in V1, which however suggests that ecstasy may not substantially affect this process in V2. Multiple studies have now demonstrated ecstasy-related deficits on basic visual functions, including orientation and motion processing. Such low-level effects may contribute to the impact of ecstasy use on neuropsychological tests of visuospatial function. Copyright © 2012 John Wiley & Sons, Ltd.","3"
"1829","Reduction in social anxiety after MDMA-assisted psychotherapy with autistic adults: a randomized, double-blind, placebo-controlled pilot study.^\nRATIONALE: Standard therapeutic approaches to reduce social anxiety in autistic adults have limited effectiveness. Since 3,4-methylenedioxymethamphetamine (MDMA)-assisted psychotherapy shows promise as a treatment for other anxiety disorders, a blinded, placebo-controlled pilot study was conducted. OBJECTIVES: To explore feasibility and safety of MDMA-assisted psychotherapy for reduction of social fear and avoidance that are common in the autistic population. METHODS: Autistic adults with marked to very severe social anxiety were randomized to receive MDMA (75 to 125 mg, n = 8) or inactive placebo (0 mg, n = 4) during two 8-h psychotherapy sessions (experimental sessions) in a controlled clinical setting. Double-blinded experimental sessions were spaced approximately 1 month apart with 3 non-drug psychotherapy sessions following each. The primary outcome was change in Leibowitz Social Anxiety Scale (LSAS) Total scores from Baseline to one month after the second experimental session. Outcomes were measured again six months after the last experimental session. RESULTS: Improvement in LSAS scores from baseline to the primary endpoint was significantly greater for MDMA group compared to the placebo group (P = 0.037), and placebo-subtracted Cohen's d effect size was very large (d = 1.4, CI - 0.074, 2.874). Change in LSAS scores from baseline to 6-month follow-up showed similar positive results (P = 0.036), with a Cohen's d effect size of 1.1 (CI - 0.307, 2.527). Social anxiety remained the same or continued to improve slightly for most participants in the MDMA group after completing the active treatment phase. CONCLUSIONS: This pilot trial demonstrated rapid and durable improvement in social anxiety symptoms in autistic adults following MDMA-assisted psychotherapy. Initial safety and efficacy outcomes support expansion of research into larger samples to further investigate this novel treatment for social anxiety. TRIAL REGISTRATION: clinicaltrials.gov identifier, NCT02008396.","5"
"2465","The influence of 5-HTT and COMT genotypes on verbal fluency in ecstasy users.^\nDeficits in verbal fluency associated with ecstasy use have been well established; however, the mechanisms underlying this impairment have yet to be elucidated. In this study we investigated for the first time whether there was a disproportionate impairment in two cognitive subcomponents of verbal fluency: clustering (ability to generate words within the same subcategory) and switching (ability to change the subcategory). We also investigated a possible association between ecstasy use and verbal fluency in subjects genotyped for 5-HTT (5-HTTLPR and 5-HTTVNTR) and COMT (val108/158met, rs165599 and rs2097603) polymorphisms, in order to find a potential implication of genetic factors. Ecstasy polydrug users (n = 30) and non-ecstasy users (n = 41) were evaluated in both semantic and phonemic fluency. Results showed that ecstasy users had poorer semantic (but not phonemic) fluency performance than controls. Detailed analysis of clustering and switching performance revealed that this impairment was associated with poorer clustering mechanisms. Clustering was also modulated by the COMT rs165599 polymorphism independently of the group. A specific effect of the 5-HTTLPR polymorphism on switching performance was also found, with ss carriers performing significantly worse than ls and ll carriers, suggesting a serotonin modulation of frontal-executive flexibility. Based on the impaired clustering and switching strategies observed in ecstasy users, it might be proposed that both semantic knowledge and retrieval are impaired in this population. The verbal fluency deficit in ecstasy users may be attributable to a disruption of frontal-striatal circuits directly related with the serotonin function as well as a depletion of lexical-semantic stores mediated by temporal structures. © The Author(s) 2010.","3"
"9220","Dimethyltryptamine (DMT): Prevalence, user characteristics and abuse liability in a large global sample.^\nThis paper presents original research on prevalence, user characteristics and effect profile of N,N-dimethyltryptamine (DMT), a potent hallucinogenic which acts primarily through the serotonergic system. Data were obtained from the Global Drug Survey (an anonymous online survey of people, many of whom have used drugs) conducted between November and December 2012 with 22,289 responses. Lifetime prevalence of DMT use was 8.9% (n=1980) and past year prevalence use was 5.0% (n=1123). We explored the effect profile of DMT in 472 participants who identified DMT as the last new drug they had tried for the first time and compared it with ratings provided by other respondents on psilocybin (magic mushrooms), LSD and ketamine. DMT was most often smoked and offered a strong, intense, short-lived psychedelic high with relatively few negative effects or ""come down"". It had a larger proportion of new users compared with the other substances (24%), suggesting its popularity may increase. Overall, DMT seems to have a very desirable effect profile indicating a high abuse liability that maybe offset by a low urge to use more. © The Author(s) 2013.","6"
"2483","Semantic activation in LSD: evidence from picture naming.^\nLysergic acid diethylamide (LSD) is a classic psychedelic drug that alters cognition in a characteristic way. It has been suggested that psychedelics expand the breadth of cognition via actions on the central nervous system. Previous work has shown changes in semantic processing under psilocybin (a related psychedelic to LSD) that are consistent with an increased spread of semantic activation. The present study investigates this further using a picture-naming task and the psychedelic, LSD. Ten participants completed the task under placebo and LSD. Results revealed significant effects of LSD on accuracy and error correction that were consistent with an increased spread of semantic activation under LSD. These results are consistent with a generalised “entropic” effect on the mind. We suggest incorporating direct neuroimaging measures in future studies, and to employ more naturalistic measures of semantic processing that may enhance ecological validity.","3"
"8295","Ketamine-induced disruption of verbal self-monitoring linked to superior temporal activation.^\nINTRODUCTION: Misattribution of distorted self-generated speech in patients with schizophrenia has been associated with increased lateral temporal activation. As a pharmacological model of schizophrenia, we tested whether ketamine would induce the same effects in healthy individuals. METHODS: Participants were 8 healthy male volunteers who were naïve to ketamine (mean age: 28 years). Ketamine (0.23 mg/kg bolus followed by 0.64 mg/kg/h) and placebo infusions were administered in a double-blind, randomised order, during 2 functional magnetic resonance imaging (fMRI) sessions. Each fMRI session consisted of a verbal self-monitoring task in which auditory feedback was experimentally modified. RESULTS: Ketamine was associated with psychotic and dissociative symptoms. Participants made more misattributions of distorted self-generated speech (P < 0.02) during the ketamine infusion. Ketamine led to reduced activation in the left superior temporal cortex during self-distorted speech, regardless of whether the speech was identified correctly or not, as compared to the placebo infusion. Misidentification of speech that had been distorted was not associated with any increase in brain activation in during the placebo infusion, however ketamine-induced misattributions were associated with a relative increase in left superior temporal cortex activation. DISCUSSION: These data are consistent with the notion that self-monitoring impairments underlie psychotic symptoms and suggest that N-methyl-D-aspartate (NMDA) receptor dysfunction may mediate self-monitoring deficits and psychotic phenomena in schizophrenia.","5"
"8143","The use of classic psychedelics among adults: a Danish online survey study.^\nBACKGROUND: Clinical studies report preliminary therapeutic effects of classic psychedelic drugs in several psychiatric conditions and international drug trends show increased use of these compounds. However, the epidemiology of classic psychedelic drug use in Scandinavian countries remains sparsely investigated. To this end, we investigated the patterns of use and the subjectively perceived acute and persisting effects of lysergic acid diethylamide (LSD), psilocybin, N,N-dimethyltryptamine (DMT), and mescaline, among Danish adults. METHODS: An anonymous online survey with 152 items was conducted using the secure survey web application REDCap. Results were presented descriptively and as comparisons between psychedelic drugs. RESULTS: Five-hundred participants (30.0% female, mean age 34.5 years) were included. Classic psychedelics were mostly used with therapeutic (28.0%) or spiritual (27.2%) intentions. Sixty-seven per cent used classic psychedelics once a year or less. Most participants (56.4%) preferred using psilocybin. Classic psychedelic use was for some individuals, associated with hazardous use of alcohol (39.4%). Among participants with a psychiatric treatment history, 80.9% reported subjective improvements in symptoms following classic psychedelic use. Participants' most memorable experiences were moderate-to-strong mystical-type experiences (MEQ30 mean ± SD 3.4 ± 1.0; range 1-5) and had positive persisting effects on well-being (mean ± SD 2.1 ± 1.0), social relationships (mean ± SD 1.7 ± 1.2), meaning of life (mean ± SD 1.9 ± 1.1), and mood (mean ± SD 1.8 ± 1.1); range -3 to 3. DMT users experienced significantly greater subjective positive effects. CONCLUSIONS: Classic psychedelics were mostly used therapeutically or spiritually and had self-reported positive persisting effects, but were also associated with hazardous use of alcohol, among Danish adults. DMT was associated with significantly greater positive effects compared to LSD and psilocybin.","6"
"3537","Gray matter volume of rostral anterior cingulate cortex predicts rapid antidepressant response to ketamine.^\nKetamine was recently approved for treatment resistant depression. However, despite its therapeutic potential, about 50% of patients do not show improvement under this therapy. In this prospective two-site study, we investigated baseline brain structural predictors for rapid symptom improvement after a single subanesthetic ketamine infusion. Furthermore, given the preclinical evidence and findings from a pilot study in a clinical population that ketamine induces rapid neuroplasticity, we performed an exploratory investigation of macroscopic changes 24 h post-treatment. T1-weighted MRI brain images from 33 depressed patients were acquired before and 24 h after a single ketamine infusion and analyzed using voxel-based morphometry (VBM). Additionally, we performed a region of interest (ROI)-based analysis of structures that have previously been shown to play a role in the antidepressant effects of ketamine: bilateral hippocampus, nucleus accumbens, anterior cingulate cortex, and thalamus. A whole-brain regression analysis showed that greater baseline volume of the bilateral rostral anterior cingulate cortex (rACC) significantly predicts rapid symptom reduction. The right ACC showed the same association in the ROI analysis, while the other regions yielded no significant results. Exploratory follow-up analyses revealed no volumetric changes 24 h after treatment. This is the first study reporting an association between pretreatment gray matter volume of the bilateral rACC and the rapid antidepressant effects of ketamine. Results are in line with previous investigations, which highlighted the potential of the rACC as a biomarker for response prediction to different antidepressant treatments. Ketamine-induced volumetric changes may be seen at later time points. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","3"
"6450","Neural correlates of rapid antidepressant response to ketamine in bipolar disorder.^\nOBJECTIVES: Ketamine, an N-methyl d-aspartate (NMDA) antagonist, has rapid antidepressant effects in depressed subjects with bipolar disorder (BD). Evidence supports a role for the glutamatergic system in the pathophysiology of BD. This double-blind, randomized, cross-over study sought to determine cerebral metabolic correlates of antidepressant response to ketamine. METHODS: Twenty-one subjects with BD currently in a depressed state underwent [(18) F]-fluorodeoxyglucose (FDG) positron emission tomography (PET) imaging after receiving a placebo infusion as well as after receiving a ketamine infusion. Metabolism was compared between ketamine and placebo infusions, and correlated with clinical response. Regional metabolic rate of glucose (rMRGlu) in regions of interest (ROIs) and Montgomery-Åsberg Depression Rating Scale (MADRS) scores were the main outcome measures. RESULTS: The study found that change in metabolism between sessions was significantly correlated with percentage change in MADRS scores in the right ventral striatum; subjects who showed the greatest improvement had the largest metabolic increase after ketamine infusion compared to placebo. In a voxel-wise analysis, subjects with BD had significantly lower glucose metabolism in the left hippocampus following the ketamine infusion than following the placebo infusion. In addition, metabolism in the subgenual anterior cingulate cortex (ACC) following the placebo infusion was positively correlated with percentage improvement in MADRS score following the ketamine infusion. CONCLUSIONS: Taken together, the results suggest that higher activity in the subgenual ACC may predict antidepressant response to ketamine. Ketamine administration altered glucose metabolism in areas known to be involved in mood disorders; these alterations may partially underlie ketamine's mechanism of action.","5"
"1041","Safety and effectiveness of intranasal esketamine for treatment-resistant depression: a real-world retrospective study.^\nAim: There is limited real-world evidence for patients with treatment-resistant depression (TRD) receiving esketamine nasal spray. Methods: This retrospective cohort study used data collected from a psychiatric clinic's EHR system. Results: A total of 171 TRD patients received esketamine July 2019-June 2021. This predominantly female, white population had several mental health comorbidities and high exposure to psychiatric medications. We observed significant reductions (p < 0.001) in average PHQ-9 and GAD-7 scores from baseline (PHQ-9: mean: 16.7; SD: 5.8; GAD-7: mean: 12.0; SD: 5.8) to last available treatment (PHQ-9: mean: 12.0; SD: 6.4; GAD-7: mean: 8.7; SD: 5.6). There were no reports of serious adverse events. Conclusion: This study found a significant disease burden for patients with TRD. Esketamine appears to be well tolerated and effective in improving depression and anxiety.","2"
